t, ω_1, ω_2 
4.540999999999851, 73.31094680675729, 10
4.5419999999998515, 73.30642415021053, 10
4.542999999999852, 73.30190194457178, 10
4.543999999999852, 73.29738018976828, 10
4.5449999999998525, 73.29285888572726, 10
4.545999999999853, 73.28833803237598, 10
4.546999999999853, 73.28381762964172, 10
4.5479999999998535, 73.27929767745178, 10
4.548999999999854, 73.27477817573347, 10
4.549999999999854, 73.27025912441411, 10
4.5509999999998545, 73.26574052342104, 10
4.551999999999855, 73.26122237268162, 10
4.552999999999855, 73.2567046721232, 10
4.5539999999998555, 73.2521874216732, 10
4.554999999999856, 73.247670621259, 10
4.555999999999856, 73.24315427080802, 10
4.5569999999998565, 73.2386383702477, 10
4.557999999999857, 73.23412291950548, 10
4.558999999999857, 73.22960791850882, 10
4.5599999999998575, 73.22509336718521, 10
4.560999999999858, 73.22057926546213, 10
4.561999999999858, 73.21606561326712, 10
4.5629999999998585, 73.21155241052767, 10
4.563999999999859, 73.20703965717135, 10
4.564999999999859, 73.2025273531257, 10
4.5659999999998595, 73.1980154983183, 10
4.56699999999986, 73.19350409267673, 10
4.56799999999986, 73.1889931361286, 10
4.5689999999998605, 73.18448262860153, 10
4.569999999999861, 73.17997257002315, 10
4.570999999999861, 73.17546296032111, 10
4.5719999999998615, 73.17095379942309, 10
4.572999999999862, 73.16644508725675, 10
4.573999999999862, 73.16193682374978, 10
4.5749999999998625, 73.15742900882992, 10
4.575999999999863, 73.15292164242487, 10
4.576999999999863, 73.1484147244624, 10
4.5779999999998635, 73.14390825487024, 10
4.578999999999864, 73.13940223357618, 10
4.579999999999864, 73.134896660508, 10
4.5809999999998645, 73.13039153559352, 10
4.581999999999865, 73.12588685876054, 10
4.582999999999865, 73.1213826299369, 10
4.5839999999998655, 73.11687884905045, 10
4.584999999999866, 73.11237551602906, 10
4.585999999999866, 73.10787263080061, 10
4.5869999999998665, 73.103370193293, 10
4.587999999999867, 73.09886820343414, 10
4.588999999999867, 73.09436666115195, 10
4.5899999999998675, 73.08986556637439, 10
4.590999999999868, 73.0853649190294, 10
4.591999999999868, 73.08086471904497, 10
4.5929999999998685, 73.07636496634908, 10
4.593999999999869, 73.07186566086972, 10
4.594999999999869, 73.06736680253493, 10
4.5959999999998695, 73.06286839127274, 10
4.59699999999987, 73.0583704270112, 10
4.59799999999987, 73.05387290967838, 10
4.5989999999998705, 73.04937583920234, 10
4.599999999999871, 73.0448792155112, 10
4.600999999999871, 73.04038303853307, 10
4.6019999999998715, 73.03588730819607, 10
4.602999999999872, 73.03139202442834, 10
4.603999999999872, 73.02689718715804, 10
4.6049999999998725, 73.02240279631334, 10
4.605999999999873, 73.01790885182244, 10
4.606999999999873, 73.01341535361354, 10
4.6079999999998735, 73.00892230161485, 10
4.608999999999874, 73.00442969575461, 10
4.609999999999874, 72.99993753596107, 10
4.6109999999998745, 72.9954458221625, 10
4.611999999999875, 72.99095455428717, 10
4.612999999999875, 72.98646373226339, 10
4.6139999999998755, 72.98197335601945, 10
4.614999999999876, 72.9774834254837, 10
4.615999999999876, 72.97299394058446, 10
4.6169999999998765, 72.9685049012501, 10
4.617999999999877, 72.96401630740898, 10
4.618999999999877, 72.9595281589895, 10
4.6199999999998775, 72.95504045592006, 10
4.620999999999878, 72.95055319812907, 10
4.621999999999878, 72.94606638554497, 10
4.6229999999998785, 72.9415800180962, 10
4.623999999999879, 72.93709409571125, 10
4.624999999999879, 72.93260861831855, 10
4.6259999999998795, 72.92812358584663, 10
4.62699999999988, 72.923638998224, 10
4.62799999999988, 72.91915485537918, 10
4.6289999999998805, 72.91467115724069, 10
4.629999999999881, 72.91018790373711, 10
4.630999999999881, 72.905705094797, 10
4.6319999999998815, 72.90122273034895, 10
4.632999999999882, 72.89674081032156, 10
4.633999999999882, 72.89225933464344, 10
4.6349999999998825, 72.88777830324322, 10
4.635999999999883, 72.88329771604955, 10
4.636999999999883, 72.8788175729911, 10
4.6379999999998835, 72.87433787399652, 10
4.638999999999884, 72.86985861899453, 10
4.639999999999884, 72.86537980791383, 10
4.6409999999998846, 72.86090144068314, 10
4.641999999999885, 72.85642351723119, 10
4.642999999999885, 72.85194603748674, 10
4.6439999999998856, 72.84746900137856, 10
4.644999999999886, 72.84299240883541, 10
4.645999999999886, 72.83851625978612, 10
4.6469999999998866, 72.83404055415949, 10
4.647999999999887, 72.82956529188435, 10
4.648999999999887, 72.82509047288954, 10
4.649999999999888, 72.82061609710392, 10
4.650999999999888, 72.81614216445637, 10
4.651999999999888, 72.81166867487576, 10
4.652999999999889, 72.80719562829101, 10
4.653999999999889, 72.80272302463104, 10
4.654999999999889, 72.79825086382478, 10
4.65599999999989, 72.79377914580117, 10
4.65699999999989, 72.78930787048918, 10
4.65799999999989, 72.78483703781781, 10
4.658999999999891, 72.78036664771602, 10
4.659999999999891, 72.77589670011285, 10
4.660999999999891, 72.7714271949373, 10
4.661999999999892, 72.76695813211843, 10
4.662999999999892, 72.76248951158529, 10
4.663999999999892, 72.75802133326694, 10
4.664999999999893, 72.75355359709248, 10
4.665999999999893, 72.74908630299099, 10
4.666999999999893, 72.7446194508916, 10
4.667999999999894, 72.74015304072344, 10
4.668999999999894, 72.73568707241566, 10
4.669999999999894, 72.73122154589741, 10
4.670999999999895, 72.72675646109788, 10
4.671999999999895, 72.72229181794624, 10
4.672999999999895, 72.71782761637171, 10
4.673999999999896, 72.7133638563035, 10
4.674999999999896, 72.70890053767086, 10
4.675999999999896, 72.70443766040303, 10
4.676999999999897, 72.69997522442928, 10
4.677999999999897, 72.6955132296789, 10
4.678999999999897, 72.69105167608116, 10
4.679999999999898, 72.68659056356539, 10
4.680999999999898, 72.68212989206091, 10
4.681999999999898, 72.67766966149708, 10
4.682999999999899, 72.67320987180322, 10
4.683999999999899, 72.66875052290874, 10
4.684999999999899, 72.664291614743, 10
4.6859999999999, 72.6598331472354, 10
4.6869999999999, 72.65537512031537, 10
4.6879999999999, 72.65091753391233, 10
4.688999999999901, 72.64646038795574, 10
4.689999999999901, 72.64200368237505, 10
4.690999999999901, 72.63754741709974, 10
4.691999999999902, 72.6330915920593, 10
4.692999999999902, 72.62863620718323, 10
4.693999999999902, 72.62418126240107, 10
4.694999999999903, 72.61972675764233, 10
4.695999999999903, 72.61527269283657, 10
4.696999999999903, 72.61081906791335, 10
4.697999999999904, 72.60636588280227, 10
4.698999999999904, 72.6019131374329, 10
4.699999999999904, 72.59746083173488, 10
4.700999999999905, 72.59300896563781, 10
4.701999999999905, 72.58855753907135, 10
4.702999999999905, 72.58410655196514, 10
4.703999999999906, 72.57965600424885, 10
4.704999999999906, 72.57520589585218, 10
4.705999999999906, 72.57075622670482, 10
4.706999999999907, 72.56630699673649, 10
4.707999999999907, 72.5618582058769, 10
4.708999999999907, 72.55740985405582, 10
4.709999999999908, 72.55296194120301, 10
4.710999999999908, 72.54851446724822, 10
4.711999999999908, 72.54406743212127, 10
4.712999999999909, 72.53962083575195, 10
4.713999999999909, 72.53517467807006, 10
4.714999999999909, 72.53072895900547, 10
4.71599999999991, 72.52628367848801, 10
4.71699999999991, 72.52183883644754, 10
4.71799999999991, 72.51739443281396, 10
4.718999999999911, 72.51295046751714, 10
4.719999999999911, 72.508506940487, 10
4.720999999999911, 72.50406385165346, 10
4.721999999999912, 72.49962120094645, 10
4.722999999999912, 72.49517898829593, 10
4.723999999999912, 72.49073721363189, 10
4.724999999999913, 72.48629587688428, 10
4.725999999999913, 72.48185497798312, 10
4.726999999999913, 72.4774145168584, 10
4.727999999999914, 72.47297449344018, 10
4.728999999999914, 72.46853490765847, 10
4.729999999999914, 72.46409575944334, 10
4.730999999999915, 72.45965704872486, 10
4.731999999999915, 72.45521877543312, 10
4.732999999999915, 72.45078093949822, 10
4.733999999999916, 72.44634354085026, 10
4.734999999999916, 72.44190657941941, 10
4.735999999999916, 72.43747005513579, 10
4.736999999999917, 72.43303396792956, 10
4.737999999999917, 72.4285983177309, 10
4.738999999999917, 72.42416310447, 10
4.739999999999918, 72.41972832807706, 10
4.740999999999918, 72.4152939884823, 10
4.741999999999918, 72.41086008561597, 10
4.742999999999919, 72.4064266194083, 10
4.743999999999919, 72.40199358978956, 10
4.744999999999919, 72.39756099669003, 10
4.74599999999992, 72.39312884004, 10
4.74699999999992, 72.3886971197698, 10
4.74799999999992, 72.38426583580973, 10
4.748999999999921, 72.37983498809012, 10
4.749999999999921, 72.37540457654136, 10
4.750999999999921, 72.37097460109378, 10
4.751999999999922, 72.36654506167777, 10
4.752999999999922, 72.36211595822374, 10
4.753999999999922, 72.3576872906621, 10
4.754999999999923, 72.35325905892326, 10
4.755999999999923, 72.34883126293768, 10
4.756999999999923, 72.3444039026358, 10
4.757999999999924, 72.33997697794811, 10
4.758999999999924, 72.33555048880508, 10
4.759999999999924, 72.33112443513721, 10
4.760999999999925, 72.32669881687502, 10
4.761999999999925, 72.32227363394904, 10
4.762999999999925, 72.3178488862898, 10
4.763999999999926, 72.31342457382787, 10
4.764999999999926, 72.30900069649383, 10
4.765999999999926, 72.30457725421826, 10
4.766999999999927, 72.30015424693175, 10
4.767999999999927, 72.29573167456495, 10
4.768999999999927, 72.29130953704846, 10
4.769999999999928, 72.28688783431295, 10
4.770999999999928, 72.28246656628906, 10
4.771999999999928, 72.27804573290749, 10
4.772999999999929, 72.27362533409891, 10
4.773999999999929, 72.26920536979404, 10
4.774999999999929, 72.26478583992359, 10
4.77599999999993, 72.26036674441829, 10
4.77699999999993, 72.2559480832089, 10
4.77799999999993, 72.2515298562262, 10
4.778999999999931, 72.24711206340093, 10
4.779999999999931, 72.24269470466392, 10
4.780999999999931, 72.23827777994595, 10
4.781999999999932, 72.23386128917785, 10
4.782999999999932, 72.22944523229047, 10
4.783999999999932, 72.22502960921464, 10
4.784999999999933, 72.22061441988124, 10
4.785999999999933, 72.21619966422116, 10
4.786999999999933, 72.21178534216529, 10
4.787999999999934, 72.20737145364451, 10
4.788999999999934, 72.20295799858978, 10
4.789999999999934, 72.19854497693203, 10
4.790999999999935, 72.19413238860221, 10
4.791999999999935, 72.1897202335313, 10
4.792999999999935, 72.18530851165028, 10
4.793999999999936, 72.18089722289012, 10
4.794999999999936, 72.17648636718187, 10
4.795999999999936, 72.17207594445654, 10
4.796999999999937, 72.16766595464517, 10
4.797999999999937, 72.16325639767882, 10
4.798999999999937, 72.15884727348856, 10
4.799999999999938, 72.15443858200547, 10
4.800999999999938, 72.15003032316065, 10
4.801999999999938, 72.14562249688522, 10
4.802999999999939, 72.14121510311031, 10
4.803999999999939, 72.13680814176706, 10
4.804999999999939, 72.13240161278662, 10
4.80599999999994, 72.12799551610017, 10
4.80699999999994, 72.1235898516389, 10
4.80799999999994, 72.11918461933399, 10
4.808999999999941, 72.11477981911669, 10
4.809999999999941, 72.11037545091821, 10
4.810999999999941, 72.10597151466979, 10
4.811999999999942, 72.1015680103027, 10
4.812999999999942, 72.0971649377482, 10
4.813999999999942, 72.09276229693761, 10
4.814999999999943, 72.0883600878022, 10
4.815999999999943, 72.0839583102733, 10
4.816999999999943, 72.07955696428225, 10
4.817999999999944, 72.07515604976038, 10
4.818999999999944, 72.07075556663905, 10
4.819999999999944, 72.06635551484965, 10
4.820999999999945, 72.06195589432356, 10
4.821999999999945, 72.05755670499218, 10
4.822999999999945, 72.05315794678694, 10
4.823999999999946, 72.04875961963927, 10
4.824999999999946, 72.04436172348062, 10
4.825999999999946, 72.03996425824245, 10
4.826999999999947, 72.03556722385622, 10
4.827999999999947, 72.03117062025343, 10
4.828999999999947, 72.02677444736561, 10
4.829999999999948, 72.02237870512425, 10
4.830999999999948, 72.0179833934609, 10
4.831999999999948, 72.0135885123071, 10
4.832999999999949, 72.00919406159441, 10
4.833999999999949, 72.00480004125443, 10
4.834999999999949, 72.00040645121872, 10
4.83599999999995, 71.9960132914189, 10
4.83699999999995, 71.9916205617866, 10
4.83799999999995, 71.98722826225345, 10
4.838999999999951, 71.9828363927511, 10
4.839999999999951, 71.9784449532112, 10
4.840999999999951, 71.97405394356544, 10
4.841999999999952, 71.96966336374551, 10
4.842999999999952, 71.96527321368312, 10
4.843999999999952, 71.96088349330999, 10
4.844999999999953, 71.95649420255786, 10
4.845999999999953, 71.95210534135848, 10
4.846999999999953, 71.9477169096436, 10
4.847999999999954, 71.94332890734502, 10
4.848999999999954, 71.93894133439451, 10
4.849999999999954, 71.9345541907239, 10
4.850999999999955, 71.930167476265, 10
4.851999999999955, 71.92578119094965, 10
4.852999999999955, 71.9213953347097, 10
4.853999999999956, 71.91700990747701, 10
4.854999999999956, 71.91262490918346, 10
4.855999999999956, 71.90824033976097, 10
4.856999999999957, 71.9038561991414, 10
4.857999999999957, 71.89947248725672, 10
4.858999999999957, 71.89508920403884, 10
4.859999999999958, 71.89070634941972, 10
4.860999999999958, 71.88632392333132, 10
4.861999999999958, 71.88194192570562, 10
4.862999999999959, 71.87756035647462, 10
4.863999999999959, 71.87317921557032, 10
4.864999999999959, 71.86879850292475, 10
4.86599999999996, 71.86441821846994, 10
4.86699999999996, 71.86003836213794, 10
4.86799999999996, 71.85565893386082, 10
4.868999999999961, 71.85127993357067, 10
4.869999999999961, 71.84690136119956, 10
4.870999999999961, 71.84252321667961, 10
4.871999999999962, 71.83814549994295, 10
4.872999999999962, 71.83376821092172, 10
4.873999999999962, 71.82939134954806, 10
4.874999999999963, 71.82501491575414, 10
4.875999999999963, 71.82063890947214, 10
4.876999999999963, 71.81626333063424, 10
4.877999999999964, 71.81188817917267, 10
4.878999999999964, 71.80751345501965, 10
4.879999999999964, 71.8031391581074, 10
4.880999999999965, 71.79876528836819, 10
4.881999999999965, 71.79439184573427, 10
4.882999999999965, 71.79001883013792, 10
4.883999999999966, 71.78564624151146, 10
4.884999999999966, 71.78127407978717, 10
4.885999999999966, 71.77690234489738, 10
4.886999999999967, 71.77253103677442, 10
4.887999999999967, 71.76816015535066, 10
4.888999999999967, 71.76378970055843, 10
4.889999999999968, 71.75941967233015, 10
4.890999999999968, 71.75505007059819, 10
4.891999999999968, 71.75068089529496, 10
4.892999999999969, 71.74631214635288, 10
4.893999999999969, 71.74194382370439, 10
4.894999999999969, 71.73757592728194, 10
4.89599999999997, 71.733208457018, 10
4.89699999999997, 71.72884141284503, 10
4.89799999999997, 71.72447479469554, 10
4.898999999999971, 71.72010860250202, 10
4.899999999999971, 71.71574283619701, 10
4.900999999999971, 71.71137749571304, 10
4.901999999999972, 71.70701258098265, 10
4.902999999999972, 71.70264809193841, 10
4.903999999999972, 71.6982840285129, 10
4.904999999999973, 71.69392039063871, 10
4.905999999999973, 71.68955717824845, 10
4.906999999999973, 71.68519439127473, 10
4.907999999999974, 71.68083202965019, 10
4.908999999999974, 71.67647009330747, 10
4.909999999999974, 71.67210858217925, 10
4.910999999999975, 71.66774749619819, 10
4.911999999999975, 71.66338683529699, 10
4.912999999999975, 71.65902659940835, 10
4.913999999999976, 71.654666788465, 10
4.914999999999976, 71.65030740239965, 10
4.915999999999976, 71.64594844114507, 10
4.916999999999977, 71.641589904634, 10
4.917999999999977, 71.63723179279924, 10
4.918999999999977, 71.63287410557356, 10
4.919999999999978, 71.62851684288978, 10
4.920999999999978, 71.6241600046807, 10
4.921999999999978, 71.61980359087917, 10
4.922999999999979, 71.61544760141803, 10
4.923999999999979, 71.61109203623012, 10
4.924999999999979, 71.60673689524833, 10
4.92599999999998, 71.60238217840556, 10
4.92699999999998, 71.59802788563469, 10
4.92799999999998, 71.59367401686866, 10
4.928999999999981, 71.58932057204038, 10
4.929999999999981, 71.5849675510828, 10
4.930999999999981, 71.58061495392889, 10
4.931999999999982, 71.5762627805116, 10
4.932999999999982, 71.57191103076393, 10
4.933999999999982, 71.56755970461889, 10
4.934999999999983, 71.56320880200947, 10
4.935999999999983, 71.55885832286872, 10
4.936999999999983, 71.55450826712968, 10
4.937999999999984, 71.55015863472539, 10
4.938999999999984, 71.54580942558894, 10
4.939999999999984, 71.54146063965342, 10
4.940999999999985, 71.53711227685191, 10
4.941999999999985, 71.53276433711754, 10
4.942999999999985, 71.52841682038341, 10
4.943999999999986, 71.52406972658268, 10
4.944999999999986, 71.51972305564851, 10
4.945999999999986, 71.51537680751406, 10
4.946999999999987, 71.51103098211252, 10
4.947999999999987, 71.50668557937708, 10
4.948999999999987, 71.50234059924094, 10
